IMG_0510.png,0.589444,0.576085,0.566287,0.332424,0.342602,0.399964,0.581031,0.578490,0.572496,0.246488,0.202863,0.219784,0.567665,0.565571,0.598236,0.242373,0.234907,0.273542,0.573859,0.550308,0.606504,0.233647,0.238036,0.293601,0.568045,0.558672,0.604326,0.322816,0.336381,0.394260,0.544709,0.573975,0.611428,0.279163,0.289800,0.358146,0.548155,0.578783,0.603768,0.322255,0.332472,0.408347,0.572837,0.571120,0.587946,0.259848,0.233111,0.252540,0.568229,0.575517,0.588129,0.239433,0.236039,0.288735,0.574269,0.566780,0.590741,0.280951,0.286180,0.357829,0.554340,0.552297,0.622635,0.310867,0.329067,0.397252,0.565927,0.578545,0.587378,0.251188,0.233645,0.256486,0.546317,0.555784,0.626612,0.327005,0.339931,0.408584,0.526745,0.541830,0.654950,0.273576,0.253346,0.278037,0.581696,0.562815,0.587256,0.909766,0.862689,0.688020,0.519533,0.558288,0.646838,0.290206,0.254912,0.277069,0.546163,0.563216,0.620075,0.346654,0.323924,0.354626,0.598174,0.547906,0.584796,0.240137,0.250074,0.318413,0.569630,0.562388,0.599367,0.285189,0.256682,0.278470,0.572480,0.569694,0.589674,0.219966,0.212359,0.252055,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.566930,0.561048,0.603172,0.359469,0.367049,0.429276,0.544756,0.563072,0.621443,0.415758,0.421250,0.474872,0.429906,0.461436,0.776052,0.133772,0.178739,0.259445,0.546969,0.572073,0.611194,0.257647,0.226281,0.243357,0.572129,0.570958,0.588792,0.333230,0.308070,0.337836,0.568902,0.562959,0.599523,0.286528,0.265003,0.294514,0.551880,0.572807,0.606069,0.273568,0.251584,0.277141,0.576505,0.572718,0.582784,0.272123,0.279650,0.341143,0.600006,0.594227,0.535619,0.331923,0.342942,0.403381,0.569187,0.562182,0.599981,0.227670,0.218205,0.244177,0.567148,0.568041,0.596383,0.267372,0.266167,0.320629,0.564593,0.580921,0.586315,0.287865,0.300160,0.353185,0.574245,0.572009,0.585704,0.242856,0.238837,0.285744,0.578083,0.557055,0.596246,0.325938,0.340653,0.406082,0.482277,0.476779,0.734909,0.129348,0.172885,0.246432,0.517777,0.567191,0.640469,0.378279,0.390850,0.461176,0.572113,0.566570,0.593031,0.253156,0.237993,0.267341,0.554850,0.569297,0.606665,0.290884,0.296513,0.367086,0.211627,0.517818,0.828902,0.373324,0.534620,0.712707,0.487892,0.554161,0.674438,0.204658,0.182407,0.258546,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.581685,0.572777,0.577554,0.237451,0.199015,0.213306,0.394611,0.526639,0.752950,0.115803,0.162401,0.233201,0.480408,0.538975,0.691892,0.259798,0.172484,0.273822,0.549609,0.575280,0.605791,0.214449,0.214852,0.261882,0.570066,0.570597,0.591138,0.317959,0.330722,0.387951,0.569943,0.559866,0.601427,0.260687,0.266967,0.332852,0.580832,0.582475,0.568645,0.210798,0.220192,0.276816,0.519068,0.562024,0.643970,0.255201,0.233788,0.249653,0.520251,0.559659,0.645074,0.305287,0.280929,0.311836,0.552484,0.562104,0.615468,0.359350,0.371539,0.441001,0.589289,0.578882,0.563591,0.347384,0.355886,0.413105,0.563811,0.559132,0.607856,0.394300,0.397134,0.443801,0.565503,0.578815,0.587519,0.220476,0.212711,0.235869,0.552701,0.563702,0.613809,0.221457,0.207932,0.229512,0.559760,0.576151,0.595583,0.221057,0.202991,0.221562,0.588082,0.582342,0.561283,0.212761,0.202383,0.226877,0.550441,0.551992,0.626354,0.301424,0.315265,0.379649,0.466274,0.427920,0.774257,0.114030,0.159685,0.227365,0.527176,0.551177,0.646753,0.223204,0.199821,0.213333,0.605354,0.583444,0.541424,0.221519,0.193092,0.210501,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.526436,0.593179,0.609101,0.227324,0.202322,0.212869,0.534214,0.577906,0.616960,0.323015,0.333441,0.407162,0.564923,0.562654,0.603559,0.282099,0.293166,0.348691,0.686841,0.503644,0.524015,0.225932,0.196426,0.210419,0.568107,0.566988,0.596472,0.356038,0.365269,0.425834,0.490922,0.540055,0.683620,0.265480,0.176109,0.276735,0.567668,0.593768,0.570257,0.103161,0.149507,0.212048,0.548920,0.536590,0.640905,0.394250,0.408025,0.485451,0.523547,0.567200,0.635754,0.237482,0.241210,0.297139,0.582424,0.582070,0.567429,0.352499,0.362625,0.422123,0.590483,0.565674,0.575625,0.244211,0.243853,0.294399,0.597758,0.545095,0.587841,0.236357,0.245504,0.309304,0.546610,0.562281,0.620530,0.382649,0.390359,0.442655,0.558793,0.563211,0.608723,0.326932,0.337987,0.396996,0.576727,0.562803,0.592147,0.254902,0.250826,0.295325,0.365432,0.467776,0.804764,0.914583,0.852827,0.679229,0.583508,0.571938,0.576547,0.259021,0.248813,0.291073,0.553664,0.570815,0.606323,0.284295,0.290454,0.361388,0.568075,0.560397,0.602699,0.253812,0.242037,0.273014,0.551364,0.577179,0.602380,0.265985,0.251754,0.287324,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.553043,0.562543,0.614563,0.253801,0.221078,0.238966,0.525951,0.571300,0.630073,0.264188,0.242602,0.264918,0.575165,0.553029,0.602780,0.238701,0.217350,0.237380,0.560195,0.576551,0.594787,0.266121,0.235874,0.253018,0.553169,0.576145,0.601715,0.502929,0.507741,0.562072,0.557537,0.567059,0.606298,0.355129,0.353347,0.406718,0.583270,0.565798,0.582812,0.298769,0.311177,0.366834,0.564777,0.575277,0.591678,0.226449,0.224222,0.253964,0.540460,0.575472,0.613787,0.224606,0.240969,0.288498,0.499092,0.451432,0.739673,0.107670,0.154223,0.217736,0.543272,0.478294,0.689993,0.238487,0.170455,0.265672,0.566045,0.568034,0.597436,0.216186,0.222547,0.277035,0.573618,0.564251,0.593787,0.343900,0.354880,0.412831,0.596493,0.577396,0.557503,0.234149,0.206136,0.219754,0.564357,0.568743,0.598359,0.228013,0.242401,0.293315,0.541761,0.583477,0.605020,0.199629,0.202862,0.249823,0.608145,0.573975,0.548372,0.216430,0.208658,0.237567,0.594193,0.566336,0.571138,0.247688,0.225313,0.248725,0.582375,0.573931,0.575711,0.216552,0.208417,0.234340,0.569449,0.556530,0.604981,0.209564,0.204947,0.246814,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.529657,0.571955,0.626363,0.408238,0.425984,0.506522,0.562113,0.595233,0.574219,0.414333,0.415923,0.455547,0.584183,0.566804,0.580916,0.350119,0.362098,0.412173,0.566014,0.570522,0.595091,0.262556,0.240596,0.260104,0.568895,0.570485,0.592373,0.233262,0.213725,0.232724,0.491227,0.552203,0.673623,0.102960,0.149750,0.213751,0.640232,0.545233,0.541131,0.175596,0.185654,0.236456,0.582034,0.561835,0.587859,0.236569,0.220207,0.245240,0.614808,0.555107,0.560239,0.257799,0.237275,0.262974,0.569065,0.561720,0.600529,0.178743,0.194076,0.247720,0.517259,0.547687,0.657633,0.446798,0.447590,0.499247,0.579788,0.575751,0.576505,0.261891,0.276905,0.334552,0.516552,0.555518,0.651593,0.169715,0.173112,0.217375,0.554124,0.570039,0.606632,0.401791,0.419154,0.496640,0.612186,0.602209,0.512419,0.790719,0.727563,0.551522,0.575581,0.569446,0.586888,0.262821,0.266561,0.312338,0.540939,0.570743,0.617768,0.365354,0.373190,0.429949,0.586333,0.559065,0.586225,0.274363,0.291577,0.345730,0.708348,0.528113,0.468336,0.501315,0.517047,0.586374,0.558879,0.564449,0.607495,0.372317,0.388177,0.461273,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0510.png,0.424153,0.556655,0.714304,0.177102,0.282630,0.427260,0.546989,0.555478,0.626297,0.200361,0.207211,0.246354,0.543324,0.584030,0.603083,0.333658,0.307374,0.301732,0.563696,0.571439,0.596409,0.272111,0.273463,0.311574,0.563034,0.572598,0.595922,0.283179,0.298291,0.354990,0.550409,0.564489,0.615144,0.344669,0.355441,0.412877,0.548071,0.558632,0.622534,0.421477,0.444190,0.521819,0.566093,0.574146,0.591520,0.105134,0.152144,0.219225,0.512079,0.557346,0.653560,0.393494,0.401049,0.454811,0.587225,0.573263,0.571434,0.263738,0.278839,0.334334,0.599936,0.457310,0.656463,0.108212,0.154184,0.220320,0.512960,0.540344,0.667008,0.450256,0.452010,0.500241,0.562234,0.573450,0.595860,0.304268,0.316148,0.373744,0.635754,0.529828,0.561337,0.514851,0.522676,0.577015,0.652180,0.597822,0.466121,0.683268,0.618593,0.453294,0.531144,0.565085,0.631319,0.346015,0.354375,0.411648,0.604098,0.554869,0.572001,0.263433,0.280717,0.336605,0.416602,0.449401,0.790241,0.101934,0.151104,0.217594,0.565261,0.582985,0.583617,0.374453,0.371329,0.395574,0.538708,0.563846,0.625996,0.481175,0.477471,0.506531,0.7058823529411765,0.5843137254901961,0.5215686274509804
IMG_0512.png,0.600945,0.576961,0.553156,0.203401,0.214468,0.231339,0.779766,0.553290,0.292976,0.203735,0.215381,0.223569,0.716703,0.616328,0.326308,0.530232,0.468240,0.327927,0.803084,0.544616,0.241763,0.202073,0.213849,0.226580,0.627624,0.541537,0.559308,0.196958,0.209036,0.224985,0.771430,0.506702,0.384900,0.173812,0.194578,0.216934,0.582607,0.578660,0.570721,0.211536,0.215898,0.228645,0.670336,0.567071,0.478624,0.232863,0.228456,0.230805,0.668320,0.615041,0.418418,0.495472,0.445544,0.334507,0.650480,0.594513,0.472685,0.181633,0.199950,0.221221,0.663366,0.609458,0.434173,0.517801,0.460695,0.325379,0.679341,0.512157,0.525539,0.191454,0.206487,0.222284,0.597667,0.602067,0.529442,0.194277,0.210008,0.230646,0.782355,0.586194,0.210468,0.258566,0.247059,0.227580,0.593161,0.565637,0.572901,0.204635,0.209822,0.219037,0.632902,0.609051,0.478008,0.466140,0.423279,0.322070,0.608723,0.593594,0.526405,0.187584,0.203448,0.221620,0.768709,0.571324,0.287535,0.198568,0.209855,0.218005,0.669425,0.550559,0.498753,0.262132,0.245316,0.196968,0.589070,0.579075,0.563621,0.246175,0.234156,0.192035,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.665228,0.555776,0.498582,0.259806,0.243084,0.198294,0.608487,0.562459,0.559807,0.248012,0.232386,0.187103,0.674325,0.564634,0.475893,0.240962,0.227265,0.184142,0.547215,0.597373,0.586260,0.232947,0.224626,0.186058,0.581955,0.575584,0.574484,0.293764,0.344374,0.383483,0.563771,0.582272,0.585766,0.243035,0.227793,0.200154,0.566041,0.585951,0.579878,0.254286,0.238301,0.209303,0.567068,0.578948,0.585878,0.250527,0.234972,0.205531,0.560096,0.574731,0.596638,0.230192,0.219722,0.194403,0.548981,0.587152,0.594872,0.259897,0.243252,0.212080,0.561077,0.600104,0.570147,0.227899,0.223007,0.183828,0.527952,0.570726,0.628919,0.566303,0.589566,0.609280,0.560869,0.574009,0.596607,0.256723,0.237658,0.206880,0.586501,0.575349,0.570079,0.246866,0.231967,0.203632,0.562441,0.588750,0.580546,0.242920,0.227975,0.199745,0.642420,0.573939,0.507829,0.261304,0.238722,0.188599,0.602077,0.577275,0.551595,0.272917,0.252845,0.197532,0.572751,0.572212,0.586966,0.269097,0.252814,0.221397,0.578655,0.570583,0.582746,0.265803,0.250994,0.223996,0.565559,0.582249,0.584063,0.257840,0.242253,0.213676,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.571182,0.533574,0.623739,0.581547,0.612749,0.633376,0.557264,0.592193,0.582035,0.268363,0.250953,0.215347,0.516442,0.591506,0.619200,0.236430,0.268814,0.276533,0.602062,0.571404,0.557690,0.245833,0.232162,0.208232,0.588834,0.581274,0.561601,0.235830,0.225002,0.180622,0.623764,0.584801,0.518581,0.239884,0.229310,0.193987,0.582922,0.572523,0.576558,0.269156,0.250766,0.220839,0.589695,0.569725,0.572428,0.260071,0.245845,0.216753,0.624820,0.554380,0.549784,0.252907,0.240186,0.197143,0.573490,0.574946,0.583563,0.273564,0.258470,0.227326,0.584672,0.581712,0.565481,0.259657,0.244957,0.219018,0.606241,0.575949,0.548411,0.270284,0.250300,0.222956,0.603501,0.587795,0.538780,0.293992,0.272709,0.224391,0.650417,0.563565,0.509266,0.246457,0.235915,0.194817,0.654558,0.570219,0.496392,0.272013,0.256718,0.213063,0.601967,0.577670,0.551301,0.257783,0.246718,0.198708,0.603660,0.570464,0.556925,0.296658,0.279660,0.236330,0.599604,0.598923,0.530816,0.301118,0.270014,0.216578,0.532968,0.599116,0.597499,0.324510,0.298852,0.246635,0.584188,0.583817,0.563810,0.265150,0.245486,0.216630,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.560999,0.585634,0.585075,0.294118,0.275408,0.244087,0.548190,0.559047,0.622056,0.349165,0.324050,0.274437,0.579959,0.569472,0.582537,0.281066,0.260341,0.230826,0.576281,0.577022,0.578745,0.299564,0.280493,0.251366,0.553432,0.610941,0.566096,0.407338,0.375665,0.319744,0.561133,0.562829,0.606921,0.384287,0.360572,0.305856,0.488206,0.615131,0.619088,0.352041,0.296084,0.244215,0.534575,0.585323,0.609612,0.379917,0.339453,0.281702,0.447244,0.610036,0.654087,0.388992,0.338417,0.286687,0.569694,0.560684,0.600902,0.377573,0.342268,0.282183,0.516278,0.596162,0.614856,0.384960,0.351412,0.295719,0.577373,0.565196,0.589231,0.292114,0.273136,0.241978,0.607167,0.597322,0.523979,0.309393,0.279037,0.225521,0.429281,0.625753,0.651268,0.324859,0.286590,0.234182,0.563750,0.579367,0.588659,0.359271,0.333201,0.280047,0.574899,0.578105,0.579038,0.289672,0.271721,0.247329,0.579021,0.570105,0.582850,0.278227,0.261546,0.227667,0.508872,0.566532,0.648144,0.349891,0.326046,0.279896,0.530963,0.568761,0.628164,0.377052,0.341785,0.281231,0.575778,0.569261,0.586874,0.281511,0.265635,0.237771,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.575926,0.572608,0.583463,0.327995,0.314264,0.295113,0.486447,0.588699,0.645603,0.419396,0.382784,0.330426,0.561670,0.565289,0.604131,0.362792,0.336103,0.281163,0.585204,0.568717,0.578011,0.299001,0.286630,0.267436,0.562642,0.584388,0.584744,0.327900,0.308558,0.286574,0.578000,0.559983,0.593578,0.357519,0.348272,0.328518,0.653426,0.554926,0.514870,0.370039,0.337109,0.284852,0.485820,0.592162,0.642902,0.387127,0.342082,0.285177,0.455300,0.597329,0.660227,0.391612,0.339672,0.285001,0.582390,0.551429,0.597284,0.314131,0.293967,0.241394,0.353649,0.621875,0.698716,0.372741,0.323664,0.268589,0.584300,0.590735,0.556440,0.279682,0.261726,0.225784,0.566315,0.605739,0.558898,0.368818,0.296160,0.244090,0.623710,0.561619,0.543664,0.328943,0.304195,0.252105,0.571190,0.576902,0.583889,0.347540,0.319952,0.270256,0.454011,0.617022,0.642774,0.375311,0.342072,0.296286,0.575891,0.573689,0.582434,0.294176,0.274568,0.246797,0.587411,0.568322,0.576158,0.289438,0.271766,0.247511,0.563051,0.587022,0.581702,0.308575,0.290054,0.262540,0.575585,0.577140,0.579320,0.304931,0.281237,0.249651,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.581879,0.570168,0.579935,0.321369,0.307797,0.284574,0.575697,0.607089,0.547737,0.274933,0.241087,0.198531,0.568782,0.569230,0.593688,0.321641,0.318752,0.304401,0.429593,0.626446,0.650396,0.378182,0.342145,0.287657,0.580668,0.569806,0.581503,0.350936,0.339977,0.321656,0.640367,0.544901,0.541307,0.335196,0.313332,0.262706,0.539697,0.594281,0.596287,0.424234,0.391659,0.340545,0.587756,0.575490,0.568642,0.341954,0.324458,0.304438,0.581832,0.574009,0.576181,0.307045,0.290630,0.266190,0.583035,0.578962,0.569976,0.346048,0.328884,0.300994,0.591875,0.573090,0.566791,0.299491,0.278786,0.245021,0.584948,0.581406,0.565511,0.300112,0.278267,0.239723,0.554659,0.580111,0.596510,0.342541,0.313295,0.261516,0.597264,0.551065,0.582754,0.347059,0.325880,0.276336,0.481980,0.607199,0.631669,0.554734,0.578622,0.614506,0.509374,0.596011,0.620733,0.548413,0.570458,0.602492,0.573773,0.577337,0.580919,0.333717,0.320067,0.299657,0.464851,0.608388,0.643256,0.397045,0.358483,0.304640,0.612186,0.564315,0.553874,0.423464,0.393382,0.335822,0.573516,0.576309,0.582191,0.350861,0.342114,0.321432,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.513622,0.566520,0.644397,0.390798,0.358670,0.309497,0.592108,0.566902,0.572739,0.324300,0.308293,0.290150,0.440932,0.638407,0.630884,0.371238,0.306720,0.247751,0.548831,0.567686,0.613610,0.344310,0.405784,0.417423,0.576032,0.603417,0.551430,0.288573,0.246306,0.202844,0.569068,0.584344,0.578536,0.335617,0.326343,0.308854,0.585022,0.570757,0.576182,0.346707,0.330082,0.309268,0.445390,0.617239,0.648571,0.413061,0.367161,0.314087,0.565664,0.569364,0.596531,0.309804,0.289650,0.257375,0.567319,0.574561,0.589940,0.308597,0.291391,0.264350,0.576162,0.575642,0.580236,0.342990,0.326067,0.309027,0.506373,0.592409,0.626608,0.383277,0.352021,0.302453,0.514784,0.622995,0.588961,0.392766,0.341221,0.284059,0.583319,0.584591,0.563908,0.321208,0.279837,0.227214,0.400280,0.601855,0.691047,0.370400,0.311281,0.254556,0.573868,0.581126,0.577034,0.356653,0.350117,0.332349,0.550798,0.578036,0.602076,0.393710,0.346598,0.288893,0.561436,0.569903,0.599999,0.334694,0.328051,0.314683,0.568649,0.572696,0.590472,0.416600,0.381864,0.324843,0.535271,0.516492,0.668372,0.178438,0.234412,0.204464,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.580339,0.592135,0.559092,0.318945,0.290624,0.250773,0.641790,0.554070,0.530200,0.381683,0.344837,0.293399,0.575666,0.568986,0.587251,0.384295,0.375652,0.363183,0.514417,0.587334,0.624832,0.406275,0.370843,0.324208,0.535204,0.581548,0.612665,0.381638,0.331488,0.275417,0.585995,0.575895,0.570048,0.309817,0.298789,0.276392,0.573976,0.580175,0.577883,0.329427,0.323484,0.307463,0.587183,0.585607,0.558820,0.327690,0.308057,0.279506,0.578456,0.576211,0.577381,0.337852,0.323973,0.306036,0.987292,-0.093540,-0.128469,0.835816,0.928881,0.998425,0.577528,0.567839,0.586532,0.316201,0.284764,0.242671,0.555957,0.532802,0.637992,0.329482,0.396396,0.392086,0.557371,0.530443,0.638723,0.298152,0.349584,0.308852,0.568250,0.572552,0.590995,0.374349,0.374242,0.372847,0.564905,0.589674,0.577206,0.361849,0.353656,0.337590,0.581497,0.575615,0.574916,0.331971,0.317168,0.300304,0.567610,0.573684,0.590513,0.401539,0.398662,0.389199,0.589500,0.569954,0.572401,0.335459,0.294522,0.240835,0.577080,0.581841,0.573097,0.340884,0.318805,0.291980,0.596120,0.569399,0.566062,0.303622,0.292799,0.275435,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.543202,0.581049,0.606064,0.331263,0.320872,0.306460,0.583073,0.570860,0.578052,0.331935,0.316345,0.296995,0.747493,0.470218,0.469200,0.883522,0.938388,0.994837,0.551872,0.564880,0.613473,0.364936,0.345478,0.305641,0.527281,0.589476,0.611959,0.471453,0.428802,0.381257,0.575008,0.573378,0.583612,0.387276,0.387259,0.386249,0.615937,0.568786,0.545072,0.417427,0.387210,0.338280,0.612074,0.555815,0.562526,0.319155,0.289060,0.247467,0.573724,0.576881,0.581419,0.340151,0.322469,0.300866,0.566839,0.585742,0.579310,0.343605,0.332307,0.317134,0.547310,0.570700,0.612171,0.356576,0.354487,0.347824,0.576201,0.576470,0.579375,0.334871,0.333718,0.325260,0.567268,0.577536,0.587078,0.340034,0.331435,0.316043,0.567376,0.574624,0.589823,0.345921,0.339750,0.326011,0.592444,0.560589,0.578576,0.374735,0.346273,0.306361,0.579711,0.575369,0.576963,0.362046,0.341823,0.317965,0.581685,0.578118,0.572208,0.364385,0.353149,0.337066,0.581556,0.579017,0.571430,0.344679,0.311022,0.271769,0.572537,0.572521,0.586873,0.384173,0.384189,0.383204,0.598311,0.557364,0.575647,0.382789,0.338177,0.281967,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.627635,0.569067,0.531260,0.322937,0.310278,0.272657,0.542388,0.543211,0.640888,0.320970,0.375480,0.349670,0.610346,0.584903,0.534196,0.428652,0.385553,0.334369,0.479944,0.597280,0.642581,0.235659,0.224491,0.196674,0.558770,0.579208,0.593543,0.346332,0.339546,0.324212,0.564964,0.575902,0.590891,0.361912,0.360784,0.356648,0.568056,0.574457,0.589331,0.338088,0.330030,0.314545,0.577828,0.574680,0.579533,0.411192,0.412803,0.410010,0.569938,0.571631,0.590262,0.363370,0.363276,0.359373,0.604488,0.573883,0.552496,0.355609,0.330633,0.282803,0.594082,0.578457,0.558976,0.347557,0.315935,0.276502,0.570204,0.566892,0.594560,0.364412,0.334926,0.295919,0.572167,0.579055,0.580793,0.380732,0.358547,0.320161,0.571592,0.566002,0.594075,0.366964,0.337408,0.296545,0.586987,0.579347,0.565511,0.362132,0.360464,0.350860,0.569269,0.583318,0.579373,0.332792,0.325370,0.314101,0.578071,0.572328,0.581614,0.353932,0.345373,0.331462,0.576951,0.579390,0.575704,0.374621,0.374820,0.371882,0.880839,0.376662,0.286791,0.873263,0.941457,0.997271,0.628928,0.551621,0.547872,0.366958,0.340098,0.294248,0.4235294117647059,0.3764705882352941,0.33725490196078434
IMG_0512.png,0.566899,0.575244,0.589678,0.365874,0.357244,0.343050,0.571619,0.578022,0.582360,0.309191,0.312443,0.313614,0.542011,0.538443,0.645216,0.324073,0.388251,0.366423,0.615863,0.574616,0.539007,0.270658,0.263274,0.233125,0.619367,0.553760,0.556538,0.478147,0.414490,0.346843,0.566712,0.581349,0.583842,0.373936,0.370682,0.362919,0.558555,0.563556,0.608622,0.275304,0.268597,0.237496,0.579479,0.574510,0.578051,0.414298,0.414161,0.408489,0.452266,0.542604,0.707839,0.506878,0.484612,0.471703,0.685488,0.552228,0.474500,0.363013,0.312015,0.254090,0.550313,0.538991,0.637687,0.345635,0.399448,0.378111,0.574341,0.567668,0.589818,0.374610,0.339422,0.303091,0.572524,0.580296,0.579200,0.358072,0.357614,0.351634,0.605447,0.569071,0.556410,0.391589,0.372201,0.347846,0.572106,0.574853,0.585012,0.344025,0.342346,0.338307,0.571484,0.571098,0.589282,0.354693,0.356750,0.354211,0.596980,0.564714,0.569836,0.383255,0.362974,0.333705,0.562236,0.568056,0.601002,0.381279,0.379480,0.373748,0.653253,0.558650,0.511049,0.323431,0.284914,0.241526,0.581330,0.580696,0.569954,0.384235,0.348691,0.312278,0.4235294117647059,0.3764705882352941,0.33725490196078434
