IMG_0414.png,0.43717274,0.40752125,0.37653
IMG_0414.png,0.44681227,0.41654414,0.38562632
IMG_0414.png,0.36774898,0.35791057,0.34319487
IMG_0414.png,0.37047046,0.37714303,0.3780915
IMG_0414.png,0.43181306,0.40213102,0.36940396
IMG_0414.png,0.35780266,0.34377593,0.32945824
IMG_0414.png,0.4175218,0.38906354,0.3613723
IMG_0414.png,0.38693875,0.3610124,0.33578086
IMG_0414.png,0.42190403,0.39383262,0.3669879
IMG_0414.png,0.3532213,0.34111875,0.32731122
IMG_0414.png,0.3298722,0.33650115,0.33693933
IMG_0414.png,0.43736845,0.40604913,0.37483442
IMG_0414.png,0.38657615,0.38636371,0.3761697
IMG_0414.png,0.34639266,0.35530993,0.36033744
IMG_0414.png,0.4017263,0.37860107,0.3527863
IMG_0414.png,0.3683072,0.3452125,0.32299513
IMG_0414.png,0.36317423,0.37146527,0.3747695
IMG_0414.png,0.3154311,0.32235998,0.32372242
IMG_0414.png,0.33616015,0.34817332,0.35605514
IMG_0414.png,0.32284188,0.3317868,0.3351717
IMG_0414.png,0.34371355,0.35220063,0.35860747
IMG_0414.png,0.3291881,0.34332797,0.35449058
IMG_0421.png,0.42292547,0.3941236,0.36354837
IMG_0421.png,0.41678512,0.3935678,0.36420083
IMG_0421.png,0.40580732,0.3824088,0.35425252
IMG_0421.png,0.42836952,0.40357545,0.3753599
IMG_0421.png,0.39576542,0.37350944,0.3458883
IMG_0421.png,0.4260541,0.40088895,0.37120658
IMG_0421.png,0.4631289,0.43467522,0.40482235
IMG_0421.png,0.45182425,0.43496293,0.40869457
IMG_0421.png,0.44936043,0.4287514,0.40080488
IMG_0421.png,0.45205116,0.42906857,0.3991988
IMG_0421.png,0.45818958,0.43650308,0.4079801
IMG_0421.png,0.45912153,0.43533227,0.4036303
IMG_0421.png,0.4438485,0.42791933,0.40328327
IMG_0421.png,0.42236048,0.39259467,0.36104506
IMG_0421.png,0.3804508,0.3648545,0.34221172
IMG_0421.png,0.42366266,0.41518995,0.3950941
IMG_0421.png,0.44547018,0.42898583,0.4046183
IMG_0421.png,0.47077364,0.44236216,0.40974006
IMG_0421.png,0.40458468,0.37891853,0.3520052
IMG_0421.png,0.43605068,0.40789267,0.3752914
IMG_0421.png,0.41011605,0.38239855,0.35364786
IMG_0421.png,0.36071807,0.34241033,0.32074153
IMG_0421.png,0.4566092,0.42650706,0.3933334
IMG_0421.png,0.38372207,0.3708055,0.34859687
IMG_0421.png,0.42570597,0.41291875,0.3950058
IMG_0421.png,0.41306108,0.38327932,0.35395432
IMG_0421.png,0.44034454,0.4274452,0.40395343
IMG_0421.png,0.43761802,0.40758008,0.37624776
IMG_0421.png,0.3713767,0.3523484,0.3256973
IMG_0421.png,0.47083336,0.44473046,0.4146508
IMG_0421.png,0.45796686,0.43400463,0.40438205
IMG_0421.png,0.43657714,0.40970004,0.37900016
IMG_0421.png,0.42746162,0.40770674,0.37938476
IMG_0421.png,0.40475938,0.37620756,0.3473521
IMG_0421.png,0.40616477,0.39046156,0.36574924
IMG_0421.png,0.43276104,0.41362906,0.38696146
IMG_0421.png,0.44729105,0.42038667,0.38778007
IMG_0421.png,0.3865114,0.37517297,0.35253665
IMG_0421.png,0.4088499,0.38099146,0.3518384
IMG_0421.png,0.4102212,0.39909607,0.37817776
IMG_0421.png,0.35505462,0.3462057,0.3237024
IMG_0421.png,0.44799024,0.42274195,0.3927725
IMG_0421.png,0.36683744,0.3465337,0.32575372
IMG_0421.png,0.42239523,0.41105503,0.39119986
IMG_0421.png,0.43779767,0.42225853,0.39850554
IMG_0421.png,0.44308472,0.42563567,0.4013042
IMG_0421.png,0.35398963,0.33253533,0.31392342
IMG_0421.png,0.4206182,0.39312613,0.36769745
IMG_0421.png,0.43740007,0.42267752,0.39953917
IMG_0421.png,0.4233008,0.40966195,0.3885576
IMG_0421.png,0.4348628,0.41971892,0.39631617
IMG_0421.png,0.43056196,0.4150235,0.39114296
IMG_0421.png,0.4360004,0.4174469,0.39163345
IMG_0421.png,0.44835845,0.4273893,0.3992592
IMG_0421.png,0.41431743,0.3888075,0.35824108
IMG_0421.png,0.4695152,0.44142267,0.4083701
IMG_0421.png,0.42659545,0.41222474,0.39087898
IMG_0421.png,0.44633168,0.41628832,0.3852737
IMG_0421.png,0.45904684,0.43643534,0.40933108
IMG_0421.png,0.45612872,0.429301,0.4013293
IMG_0421.png,0.4570657,0.43037474,0.40179425
IMG_0421.png,0.40681088,0.38877732,0.37162948
IMG_0421.png,0.46960354,0.44386953,0.4169295
IMG_0421.png,0.45859456,0.43714705,0.41460964
IMG_0421.png,0.45177713,0.43103322,0.4089518
IMG_0421.png,0.45723802,0.43421724,0.40937838
IMG_0421.png,0.4471121,0.42745268,0.40664047
IMG_0421.png,0.43821263,0.4255314,0.40693724
IMG_0421.png,0.44107705,0.42388874,0.40478703
IMG_0421.png,0.42619693,0.41878635,0.4033926
IMG_0421.png,0.4189896,0.39768323,0.3715539
IMG_0421.png,0.3827259,0.3691894,0.3571539
IMG_0421.png,0.4246032,0.4159569,0.40020612
IMG_0421.png,0.4244649,0.41602147,0.40130338
IMG_0421.png,0.44710842,0.4297897,0.41041237
IMG_0421.png,0.4418552,0.42653176,0.40613526
IMG_0421.png,0.46005464,0.43713486,0.41253355
IMG_0421.png,0.45705572,0.42807734,0.39728844
IMG_0421.png,0.45562053,0.43228728,0.40834802
IMG_0421.png,0.46234602,0.43408734,0.4045631
IMG_0421.png,0.41035295,0.38177925,0.35216716
IMG_0421.png,0.4485591,0.42109925,0.39273477
IMG_0421.png,0.44371688,0.4239163,0.40336406
IMG_0421.png,0.4540913,0.4360088,0.41573536
IMG_0421.png,0.45115143,0.43177557,0.41079766
IMG_0421.png,0.45641926,0.4364282,0.41511637
IMG_0421.png,0.4375077,0.422386,0.40430945
IMG_0421.png,0.44142973,0.4278441,0.40968674
IMG_0421.png,0.4464734,0.42881134,0.4087392
IMG_0421.png,0.45350733,0.42603612,0.39857674
IMG_0421.png,0.45503807,0.43517318,0.4138678
IMG_0421.png,0.4549091,0.435064,0.4134727
IMG_0421.png,0.45569384,0.43706352,0.4166627
IMG_0421.png,0.45348397,0.43421757,0.41346487
IMG_0421.png,0.4709072,0.44607726,0.4196377
IMG_0421.png,0.45204687,0.43241376,0.41113442
IMG_0421.png,0.4472965,0.42159015,0.3952275
IMG_0421.png,0.44768173,0.4255903,0.40326536
IMG_0421.png,0.38217276,0.35777128,0.33402076
IMG_0421.png,0.44875187,0.42805415,0.40624124
IMG_0421.png,0.44735175,0.4181367,0.38602775
IMG_0421.png,0.4550413,0.43034813,0.40490878
IMG_0421.png,0.44927984,0.4336808,0.41460258
IMG_0421.png,0.4509843,0.43437964,0.41487348
IMG_0421.png,0.4144426,0.38482744,0.35477203
IMG_0421.png,0.45999533,0.43896738,0.41715345
IMG_0421.png,0.4571435,0.435864,0.41350353
IMG_0421.png,0.45374447,0.4267395,0.3979888
IMG_0421.png,0.45178723,0.43404382,0.41399556
IMG_0421.png,0.4470533,0.42924348,0.40941164
IMG_0421.png,0.43344373,0.42344213,0.4067071
IMG_0421.png,0.43885428,0.42469057,0.40637147
IMG_0421.png,0.4634928,0.4423474,0.41969663
IMG_0421.png,0.45102984,0.42705062,0.4019662
IMG_0421.png,0.45933834,0.4331067,0.40536854
IMG_0421.png,0.42627108,0.41423458,0.39766622
IMG_0421.png,0.44877112,0.43012866,0.4098708
IMG_0421.png,0.42539313,0.41249013,0.39422762
IMG_0421.png,0.46116763,0.43471307,0.40624568
IMG_0421.png,0.46609676,0.44111735,0.4147721
IMG_0421.png,0.45319945,0.42966688,0.4058798
IMG_0421.png,0.466012,0.44123608,0.41559172
IMG_0421.png,0.45079327,0.43029395,0.4087506
IMG_0421.png,0.4559341,0.43421325,0.41156486
IMG_0421.png,0.4543826,0.4344239,0.41331983
IMG_0421.png,0.4499681,0.4300831,0.40858147
IMG_0421.png,0.4513508,0.43204042,0.41131625
IMG_0421.png,0.42510068,0.4176621,0.40223125
IMG_0421.png,0.4486653,0.43010837,0.40989983
IMG_0421.png,0.45006165,0.4357118,0.41700363
IMG_0421.png,0.44641274,0.42777982,0.40710056
IMG_0421.png,0.45635718,0.43837103,0.41732892
IMG_0421.png,0.4578126,0.43006718,0.40115303
IMG_0421.png,0.4670859,0.44165903,0.41509703
IMG_0421.png,0.38786075,0.36113083,0.33494064
IMG_0421.png,0.45640332,0.42945516,0.4012006
IMG_0421.png,0.40680885,0.37950516,0.3526608
IMG_0421.png,0.42924273,0.40546834,0.38244534
IMG_0421.png,0.44776893,0.42934433,0.409235
IMG_0421.png,0.46997908,0.44883892,0.41793805
IMG_0421.png,0.4354459,0.42376858,0.4064226
IMG_0421.png,0.4627435,0.43778542,0.41190523
IMG_0421.png,0.46363628,0.4396745,0.41492143
IMG_0421.png,0.45278054,0.43167278,0.40952834
IMG_0421.png,0.46460456,0.43742126,0.40898544
IMG_0421.png,0.45107174,0.43281245,0.4124176
IMG_0421.png,0.46884578,0.44203073,0.41348094
IMG_0421.png,0.46495366,0.44231302,0.41899353
IMG_0421.png,0.44856414,0.43009454,0.4100464
IMG_0421.png,0.45445365,0.43029985,0.40432203
IMG_0421.png,0.43667734,0.4238364,0.40635633
IMG_0421.png,0.425893,0.41806236,0.40322295
IMG_0421.png,0.4675089,0.4423585,0.41537148
IMG_0421.png,0.43381274,0.42403427,0.4071488
IMG_0421.png,0.41009915,0.4072256,0.39487082
IMG_0421.png,0.46285442,0.43436044,0.4044362
IMG_0421.png,0.4664752,0.44139737,0.41531652
IMG_0421.png,0.45708662,0.43725437,0.4151647
IMG_0421.png,0.39691597,0.37062442,0.34469467
IMG_0421.png,0.40836358,0.4029528,0.38755864
IMG_0421.png,0.3781969,0.36575973,0.34530634
IMG_0421.png,0.468042,0.44095317,0.4087367
IMG_0421.png,0.46985322,0.44271892,0.41121376
IMG_0421.png,0.42324963,0.40005478,0.3726262
IMG_0421.png,0.4220857,0.40691295,0.3878901
IMG_0421.png,0.4127827,0.38350776,0.35373634
IMG_0421.png,0.43216228,0.40475735,0.3737573
IMG_0421.png,0.48938006,0.4601249,0.4276166
IMG_0421.png,0.46357572,0.44069934,0.41332853
IMG_0421.png,0.4287678,0.4157065,0.3957156
IMG_0421.png,0.41025162,0.3987571,0.3833235
IMG_0421.png,0.47077277,0.4456246,0.4168408
IMG_0421.png,0.44959185,0.43084058,0.40714273
IMG_0421.png,0.402066,0.39014333,0.37261963
IMG_0421.png,0.41891316,0.40404108,0.38411206
IMG_0421.png,0.38715172,0.3781137,0.36417273
IMG_0421.png,0.43647975,0.42071566,0.4016323
IMG_0421.png,0.32793894,0.33363104,0.32877886
IMG_0421.png,0.41452667,0.40340123,0.38637763
IMG_0421.png,0.43588686,0.42412657,0.41080788
IMG_0421.png,0.4354524,0.4244396,0.4064646
IMG_0421.png,0.20028397,0.32285017,0.3953206
IMG_0421.png,0.4712838,0.44514513,0.41301662
IMG_0421.png,0.42522028,0.41430023,0.39570537
IMG_0421.png,0.36835733,0.34976107,0.33441597
IMG_0421.png,0.38593346,0.3785028,0.36736476
IMG_0421.png,0.3656925,0.3529907,0.33798748
IMG_0421.png,0.42917845,0.41049474,0.38814583
IMG_0421.png,0.3567975,0.3569743,0.3461988
IMG_0421.png,0.4419237,0.41565132,0.38971943
IMG_0421.png,0.4286784,0.40760404,0.38654518
IMG_0421.png,0.3996495,0.39021847,0.3773329
IMG_0421.png,0.40824464,0.39772937,0.38202405
IMG_0421.png,0.42597693,0.40854093,0.3890503
IMG_0421.png,0.39879733,0.38970912,0.37411863
IMG_0421.png,0.4546956,0.43708006,0.41230994
IMG_0421.png,0.3652134,0.36403865,0.35221347
IMG_0421.png,0.35376817,0.34162116,0.3289761
IMG_0421.png,0.43258747,0.4211896,0.40189254
IMG_0421.png,0.43642694,0.41729307,0.39143592
IMG_0421.png,0.44607413,0.42032203,0.3955133
IMG_0421.png,0.4007929,0.3910718,0.37791044
IMG_0421.png,0.39989352,0.37644213,0.35267892
IMG_0421.png,0.40667522,0.3978021,0.3823281
IMG_0421.png,0.45290452,0.43247616,0.40517038
IMG_0421.png,0.4570915,0.43383843,0.40419132
IMG_0421.png,0.3520717,0.34227067,0.3250335
IMG_0421.png,0.35822105,0.3381589,0.31778544
IMG_0421.png,0.4745443,0.44779852,0.41608462
IMG_0421.png,0.4175262,0.40603194,0.38968384
IMG_0421.png,0.33126834,0.36591423,0.36824453
IMG_0421.png,0.4523635,0.43144956,0.40351063
IMG_0421.png,0.43293154,0.4081682,0.38434666
IMG_0421.png,0.37855148,0.37083864,0.3606766
IMG_0421.png,0.3844519,0.39995107,0.3879438
IMG_0421.png,0.4101417,0.3889857,0.36833182
IMG_0421.png,0.42159617,0.411211,0.3941941
IMG_0421.png,0.46030998,0.44108212,0.41366068
IMG_0421.png,0.39909974,0.39162022,0.37796625
IMG_0421.png,0.38970566,0.37736425,0.36268938
IMG_0421.png,0.47252694,0.4441637,0.40936172
IMG_0421.png,0.4003778,0.39187533,0.37835926
IMG_0421.png,0.41741788,0.4090474,0.39070067
IMG_0421.png,0.37757385,0.38109154,0.37483665
IMG_0421.png,0.4486365,0.43453676,0.41162023
IMG_0421.png,0.43935335,0.4149242,0.38622516
IMG_0421.png,0.42284116,0.39480746,0.36398202
IMG_0421.png,0.4488593,0.43104994,0.40570754
IMG_0421.png,0.41280803,0.4021635,0.38636652
IMG_0421.png,0.42728397,0.40357697,0.37310654
IMG_0421.png,0.3964561,0.383713,0.37350988
IMG_0421.png,0.32833403,0.34181494,0.3477499
IMG_0421.png,0.4413724,0.42632824,0.40494287
IMG_0421.png,0.30857226,0.3510121,0.37977666
IMG_0421.png,0.4512096,0.41860217,0.38820422
IMG_0421.png,0.3246608,0.36467573,0.38769364
IMG_0421.png,0.47724205,0.44942683,0.41568142
IMG_0421.png,0.29100633,0.3378908,0.3688782
IMG_0421.png,0.33422732,0.37064922,0.39052224
IMG_0421.png,0.4485454,0.4249058,0.39299917
IMG_0421.png,0.4548405,0.42540458,0.392765
IMG_0421.png,0.43184677,0.40835822,0.37770197
IMG_0421.png,0.43755192,0.41029966,0.38232183
IMG_0421.png,0.41216385,0.39065534,0.36401772
IMG_0421.png,0.41716424,0.3926009,0.3628079
IMG_0421.png,0.4298728,0.40241575,0.3749382
IMG_0421.png,0.36269963,0.36207423,0.3498599
IMG_0421.png,0.43352813,0.4075559,0.37864178
IMG_0421.png,0.38090268,0.36582908,0.35047972
IMG_0421.png,0.43544772,0.408601,0.37923217
IMG_0421.png,0.36054286,0.34522527,0.33356395
IMG_0421.png,0.4307964,0.40386766,0.37324017
IMG_0421.png,0.39649653,0.3732056,0.3515873
IMG_0421.png,0.36986682,0.36339653,0.35160595
IMG_0421.png,0.45644265,0.4274665,0.39528197
IMG_0421.png,0.46194708,0.43314028,0.40161288
IMG_0421.png,0.46023253,0.43118784,0.399745
IMG_0421.png,0.45693707,0.431609,0.40471685
IMG_0421.png,0.45311815,0.4249651,0.39520052
IMG_0421.png,0.4592666,0.4302481,0.39924443
IMG_0421.png,0.45541444,0.4264797,0.39534926
IMG_0421.png,0.40810713,0.38353902,0.35607797
IMG_0421.png,0.36075634,0.3526913,0.33338505
IMG_0422.png,0.42840916,0.411556,0.3847478
IMG_0422.png,0.43050015,0.40477076,0.37858847
IMG_0422.png,0.39974678,0.38041452,0.36202887
IMG_0422.png,0.3923694,0.37035513,0.3487663
IMG_0422.png,0.4035228,0.38453424,0.3648111
IMG_0422.png,0.3912892,0.37832588,0.36206618
IMG_0422.png,0.38169894,0.36440173,0.350202
IMG_0422.png,0.4002711,0.37794062,0.35697907
IMG_0422.png,0.37429643,0.35559666,0.33357948
IMG_0422.png,0.37450695,0.3512897,0.3295986
IMG_0422.png,0.39407247,0.3718482,0.34912926
IMG_0422.png,0.44406393,0.4161471,0.38584122
IMG_0422.png,0.41179672,0.39117712,0.3618957
IMG_0422.png,0.36776054,0.34495932,0.3213578
IMG_0422.png,0.34218383,0.32337505,0.30459338
IMG_0422.png,0.3740659,0.35379896,0.3370421
IMG_0422.png,0.40741083,0.38853562,0.37004423
IMG_0422.png,0.38225234,0.36493155,0.3483367
IMG_0422.png,0.41484022,0.4040098,0.38849065
IMG_0422.png,0.35116208,0.33047855,0.30924785
IMG_0422.png,0.40493578,0.3774051,0.35038593
IMG_0422.png,0.41277564,0.3867229,0.36155522
IMG_0422.png,0.37404186,0.35114753,0.3283843
IMG_0422.png,0.40340626,0.38530633,0.36582887
IMG_0422.png,0.32101315,0.3161433,0.30403823
IMG_0422.png,0.35552907,0.3596928,0.35286137
IMG_0422.png,0.41691262,0.39446214,0.37149936
IMG_0422.png,0.4120078,0.38249123,0.3523844
IMG_0422.png,0.4132656,0.40454447,0.39286655
IMG_0422.png,0.4139588,0.38473517,0.3557646
IMG_0422.png,0.44002643,0.4309958,0.41394424
IMG_0422.png,0.38322258,0.3929006,0.39526123
IMG_0422.png,0.3960392,0.39384192,0.38549745
IMG_0422.png,0.3928995,0.36967826,0.34970284
IMG_0422.png,0.42080134,0.3957856,0.3712896
IMG_0422.png,0.35505947,0.36506128,0.36949193
IMG_0422.png,0.42211673,0.39142397,0.36070198
IMG_0422.png,0.36692497,0.37333778,0.3713643
IMG_0422.png,0.42238003,0.39243317,0.36235487
IMG_0422.png,0.40589947,0.38333225,0.3619082
IMG_0422.png,0.43848,0.40859485,0.3800967
IMG_0422.png,0.3568353,0.36399472,0.36776188
IMG_0422.png,0.37564135,0.3536449,0.3331548
IMG_0422.png,0.36973938,0.37852663,0.3783571
IMG_0422.png,0.3543862,0.36126965,0.36182708
IMG_0422.png,0.41489193,0.38581556,0.35687947
IMG_0422.png,0.43391705,0.40311247,0.37212187
IMG_0422.png,0.4080208,0.38514096,0.36381382
IMG_0422.png,0.41729227,0.38935274,0.3617348
IMG_0422.png,0.4343876,0.4272477,0.41069716
IMG_0422.png,0.44666988,0.41509795,0.38425913
IMG_0422.png,0.4072206,0.38007784,0.35345805
IMG_0422.png,0.4275824,0.3988159,0.37047094
IMG_0422.png,0.3998735,0.41042358,0.4127248
IMG_0422.png,0.42175007,0.39184612,0.36180767
IMG_0422.png,0.42007774,0.3905695,0.36089224
IMG_0422.png,0.41221488,0.3839416,0.35592037
IMG_0422.png,0.2337077,0.27209938,0.30345532
IMG_0422.png,0.4163502,0.38760337,0.35902947
IMG_0422.png,0.41711593,0.39242843,0.3686577
IMG_0422.png,0.4468004,0.4143999,0.38071102
IMG_0422.png,0.44587994,0.43654543,0.41847456
IMG_0422.png,0.40651295,0.37870196,0.3513747
IMG_0422.png,0.3780349,0.38365215,0.38678554
IMG_0422.png,0.42011407,0.39159352,0.3630999
IMG_0422.png,0.41770038,0.38872084,0.35983825
IMG_0422.png,0.4261383,0.40156627,0.3760627
IMG_0422.png,0.437236,0.40690306,0.37638775
IMG_0422.png,0.4084819,0.41774315,0.41361964
IMG_0422.png,0.43414998,0.4183405,0.3978482
IMG_0422.png,0.4321731,0.4008151,0.3694875
IMG_0422.png,0.43100372,0.3994567,0.36784065
IMG_0422.png,0.347405,0.35466945,0.35789245
IMG_0422.png,0.35401008,0.3637602,0.36796442
IMG_0422.png,0.24407302,0.2752264,0.3097302
IMG_0422.png,0.45194584,0.44760352,0.43172276
IMG_0422.png,0.36341995,0.34201893,0.32451633
IMG_0422.png,0.32815903,0.3240242,0.3095544
IMG_0422.png,0.4147699,0.38626352,0.35804653
IMG_0422.png,0.42568707,0.3990955,0.3725983
IMG_0422.png,0.4235244,0.39593935,0.36903614
IMG_0422.png,0.41874695,0.389623,0.3605976
IMG_0422.png,0.4337665,0.40571064,0.37845886
IMG_0422.png,0.37153915,0.34937978,0.3279206
IMG_0422.png,0.4187451,0.4348157,0.43737733
IMG_0422.png,0.3427773,0.3509745,0.35031325
IMG_0422.png,0.4581418,0.44988683,0.43442887
IMG_0422.png,0.4320174,0.4003682,0.3687483
IMG_0422.png,0.43153057,0.40388885,0.37745917
IMG_0422.png,0.41594335,0.3878989,0.3575614
IMG_0422.png,0.40529302,0.37967652,0.3581527
IMG_0422.png,0.40259188,0.39435375,0.37708893
IMG_0422.png,0.41056055,0.38254416,0.3545099
IMG_0422.png,0.45034343,0.4427107,0.4272545
IMG_0422.png,0.4260573,0.4025818,0.37959194
IMG_0422.png,0.41938293,0.3894847,0.35963285
IMG_0422.png,0.39366013,0.3706315,0.34475398
IMG_0422.png,0.4359902,0.40589815,0.37521654
IMG_0422.png,0.43639213,0.41136658,0.38525027
IMG_0422.png,0.42684662,0.39568996,0.36454812
IMG_0422.png,0.44246688,0.41613588,0.3896634
IMG_0422.png,0.37339574,0.35054073,0.32853776
IMG_0422.png,0.34360123,0.34971923,0.34892368
IMG_0422.png,0.44722614,0.41529632,0.3815905
IMG_0422.png,0.4142553,0.42092866,0.4056594
IMG_0422.png,0.43940282,0.4125268,0.38593322
IMG_0422.png,0.41575515,0.39048022,0.36612332
IMG_0422.png,0.43612292,0.40893072,0.38157275
IMG_0422.png,0.42835316,0.39779025,0.36726534
IMG_0422.png,0.43800402,0.42988098,0.41677085
IMG_0422.png,0.37943602,0.38312674,0.38403767
IMG_0422.png,0.33221138,0.3168565,0.30079865
IMG_0422.png,0.39159852,0.3899107,0.38110083
IMG_0422.png,0.43450138,0.40361,0.3729956
IMG_0422.png,0.40414807,0.38028312,0.35732734
IMG_0422.png,0.3843316,0.360224,0.33853677
IMG_0422.png,0.40200275,0.37597507,0.3499438
IMG_0422.png,0.43178886,0.40333617,0.3755318
IMG_0422.png,0.44985005,0.41724816,0.38316253
IMG_0422.png,0.4467425,0.42191955,0.39546242
IMG_0422.png,0.3800499,0.35813534,0.33565867
IMG_0422.png,0.42181402,0.3940881,0.36506078
IMG_0422.png,0.4315828,0.4005399,0.3694007
IMG_0422.png,0.39241442,0.37339783,0.35671502
IMG_0422.png,0.3926212,0.38245896,0.36816552
IMG_0422.png,0.4370715,0.4078848,0.37835985
IMG_0422.png,0.42163238,0.39519972,0.36939
IMG_0422.png,0.4202419,0.39007163,0.3598781
IMG_0422.png,0.40578777,0.37910008,0.34923503
IMG_0422.png,0.45198643,0.41977268,0.38660872
IMG_0422.png,0.38695264,0.36565167,0.3456345
IMG_0422.png,0.40833044,0.3979707,0.38016135
IMG_0422.png,0.38632858,0.36153328,0.33424094
IMG_0422.png,0.44484338,0.41429615,0.38303936
IMG_0422.png,0.3289179,0.31263915,0.29867354
IMG_0422.png,0.39561814,0.3691659,0.34332317
IMG_0422.png,0.4528173,0.43277502,0.40980616
IMG_0422.png,0.43252534,0.4084087,0.38481638
IMG_0422.png,0.48901695,0.46319366,0.42917144
IMG_0422.png,0.43663147,0.40827587,0.3772491
IMG_0422.png,0.4279142,0.39733896,0.36661005
IMG_0422.png,0.43142864,0.40022343,0.3689639
IMG_0422.png,0.42045236,0.39412898,0.3674791
IMG_0422.png,0.4265256,0.4017601,0.3766566
IMG_0422.png,0.34024066,0.32149112,0.30599105
IMG_0422.png,0.3413475,0.32234082,0.3048794
IMG_0422.png,0.4407683,0.40907478,0.37748322
IMG_0422.png,0.43724054,0.42140418,0.4012238
IMG_0422.png,0.38862863,0.3635251,0.33906373
IMG_0422.png,0.3883656,0.36254963,0.33876812
IMG_0422.png,0.42162287,0.4004691,0.3804637
IMG_0422.png,0.39385974,0.39416927,0.3845814
IMG_0422.png,0.42665803,0.40277058,0.37993574
IMG_0422.png,0.4016652,0.37725687,0.35348862
IMG_0422.png,0.38102573,0.35812086,0.33296043
IMG_0422.png,0.48492047,0.45815712,0.4294946
IMG_0422.png,0.45822448,0.45388883,0.44336855
IMG_0422.png,0.4230746,0.41879064,0.40883702
IMG_0422.png,0.3796023,0.38742137,0.3848976
IMG_0422.png,0.37876028,0.3556197,0.3318286
IMG_0422.png,0.423613,0.42800257,0.42278498
IMG_0422.png,0.40977165,0.41594732,0.41298467
IMG_0422.png,0.38255337,0.37596607,0.36063808
IMG_0422.png,0.42962247,0.43182486,0.4247367
IMG_0422.png,0.4310507,0.40006104,0.3690098
IMG_0422.png,0.44194672,0.4143264,0.38481995
IMG_0422.png,0.42943037,0.4032349,0.37767065
IMG_0422.png,0.32450002,0.3101755,0.29749045
IMG_0422.png,0.452084,0.4231997,0.39451006
IMG_0422.png,0.41948134,0.3922127,0.36167324
IMG_0422.png,0.36956012,0.34832683,0.32634056
IMG_0422.png,0.4249885,0.41481948,0.39897403
IMG_0422.png,0.4127292,0.38650513,0.36095202
IMG_0422.png,0.40825114,0.3818238,0.35511613
IMG_0422.png,0.38915604,0.36455587,0.3382565
IMG_0422.png,0.43172678,0.40153775,0.3711983
IMG_0422.png,0.4246289,0.39710224,0.36925748
IMG_0422.png,0.43033937,0.40429634,0.37684298
IMG_0422.png,0.4521163,0.4305393,0.40439487
IMG_0422.png,0.42013952,0.39350152,0.36370665
IMG_0422.png,0.42745173,0.39687818,0.3665384
IMG_0422.png,0.43538266,0.4078023,0.3789975
IMG_0422.png,0.42135504,0.4005242,0.37882456
IMG_0422.png,0.42123038,0.41280627,0.39499313
IMG_0422.png,0.42994028,0.4013115,0.3731646
IMG_0422.png,0.43488947,0.40558314,0.3713063
IMG_0422.png,0.4207605,0.39640728,0.37151387
IMG_0422.png,0.40781945,0.38360608,0.35902342
IMG_0422.png,0.4096679,0.3848316,0.36048228
IMG_0422.png,0.47375578,0.44846144,0.4247822
IMG_0422.png,0.42244327,0.39539808,0.3662399
IMG_0422.png,0.42729342,0.41049215,0.3899821
IMG_0422.png,0.43541598,0.40698794,0.37582856
IMG_0422.png,0.360578,0.3466661,0.32318577
IMG_0422.png,0.4016883,0.37851262,0.35558814
